"","Vassdrag","year","parameter","verdi_mean","xsd"
"521","Frafjordelva","5-year mean","Cd",NA,NA
"522","Frafjordelva","5-year mean","Cu",NA,NA
"523","Frafjordelva","5-year mean","Cr",NA,NA
"524","Frafjordelva","5-year mean","Ni",NA,NA
"525","Frafjordelva","5-year mean","Zn",NA,NA
"526","Frafjordelva","5-year mean","Abs_254.nm",NA,NA
"527","Frafjordelva","5-year mean","Abs_285.nm",NA,NA
"528","Frafjordelva","5-year mean","Abs_365.nm",NA,NA
"529","Frafjordelva","5-year mean","Avbs_410.nm",NA,NA
"530","Guddalsvassdraget","5-year mean","pH",NA,NA
"531","Guddalsvassdraget","5-year mean","Ca",NA,NA
"532","Guddalsvassdraget","5-year mean","Turbiditet",NA,NA
"533","Guddalsvassdraget","5-year mean","SiO2",NA,NA
"534","Guddalsvassdraget","5-year mean","TOC",NA,NA
"535","Guddalsvassdraget","5-year mean","POC",NA,NA
"536","Guddalsvassdraget","5-year mean","DOC",NA,NA
"537","Guddalsvassdraget","5-year mean","TotP",NA,NA
"538","Guddalsvassdraget","5-year mean","TotN",NA,NA
"539","Guddalsvassdraget","5-year mean","NH4",NA,NA
"540","Guddalsvassdraget","5-year mean","NO3",NA,NA
"541","Guddalsvassdraget","5-year mean","TON",NA,NA
"542","Guddalsvassdraget","5-year mean","As",NA,NA
"543","Guddalsvassdraget","5-year mean","Pb",NA,NA
"544","Guddalsvassdraget","5-year mean","Cd",NA,NA
"545","Guddalsvassdraget","5-year mean","Cu",NA,NA
"546","Guddalsvassdraget","5-year mean","Cr",NA,NA
"547","Guddalsvassdraget","5-year mean","Ni",NA,NA
"548","Guddalsvassdraget","5-year mean","Zn",NA,NA
"549","Guddalsvassdraget","5-year mean","Abs_254.nm",NA,NA
"550","Guddalsvassdraget","5-year mean","Abs_285.nm",NA,NA
"551","Guddalsvassdraget","5-year mean","Abs_365.nm",NA,NA
"552","Guddalsvassdraget","5-year mean","Avbs_410.nm",NA,NA
"553","J?rpelandselva","5-year mean","pH",NA,NA
"554","J?rpelandselva","5-year mean","Ca",NA,NA
"555","J?rpelandselva","5-year mean","Turbiditet",NA,NA
"556","J?rpelandselva","5-year mean","SiO2",NA,NA
"557","J?rpelandselva","5-year mean","TOC",NA,NA
"558","J?rpelandselva","5-year mean","POC",NA,NA
"559","J?rpelandselva","5-year mean","DOC",NA,NA
"560","J?rpelandselva","5-year mean","TotP",NA,NA
"561","J?rpelandselva","5-year mean","TotN",NA,NA
"562","J?rpelandselva","5-year mean","NH4",NA,NA
"563","J?rpelandselva","5-year mean","NO3",NA,NA
"564","J?rpelandselva","5-year mean","TON",NA,NA
"565","J?rpelandselva","5-year mean","As",NA,NA
"566","J?rpelandselva","5-year mean","Pb",NA,NA
"567","J?rpelandselva","5-year mean","Cd",NA,NA
"568","J?rpelandselva","5-year mean","Cu",NA,NA
"569","J?rpelandselva","5-year mean","Cr",NA,NA
"570","J?rpelandselva","5-year mean","Ni",NA,NA
"571","J?rpelandselva","5-year mean","Zn",NA,NA
"572","J?rpelandselva","5-year mean","Abs_254.nm",NA,NA
"573","J?rpelandselva","5-year mean","Abs_285.nm",NA,NA
"574","J?rpelandselva","5-year mean","Abs_365.nm",NA,NA
"575","J?rpelandselva","5-year mean","Avbs_410.nm",NA,NA
"576","Kvina","5-year mean","pH",NA,NA
"577","Kvina","5-year mean","Ca",NA,NA
"578","Kvina","5-year mean","Turbiditet",NA,NA
"579","Kvina","5-year mean","SiO2",NA,NA
"580","Kvina","5-year mean","TOC",NA,NA
"581","Kvina","5-year mean","POC",NA,NA
"582","Kvina","5-year mean","DOC",NA,NA
"583","Kvina","5-year mean","TotP",NA,NA
"584","Kvina","5-year mean","TotN",NA,NA
"585","Kvina","5-year mean","NH4",NA,NA
"586","Kvina","5-year mean","NO3",NA,NA
"587","Kvina","5-year mean","TON",NA,NA
"588","Kvina","5-year mean","As",NA,NA
"589","Kvina","5-year mean","Pb",NA,NA
"590","Kvina","5-year mean","Cd",NA,NA
"591","Kvina","5-year mean","Cu",NA,NA
"592","Kvina","5-year mean","Cr",NA,NA
"593","Kvina","5-year mean","Ni",NA,NA
"594","Kvina","5-year mean","Zn",NA,NA
"595","Kvina","5-year mean","Abs_254.nm",NA,NA
"596","Kvina","5-year mean","Abs_285.nm",NA,NA
"597","Kvina","5-year mean","Abs_365.nm",NA,NA
"598","Kvina","5-year mean","Avbs_410.nm",NA,NA
"599","Lygna","5-year mean","pH",NA,NA
"600","Lygna","5-year mean","Ca",NA,NA
"601","Lygna","5-year mean","Turbiditet",NA,NA
"602","Lygna","5-year mean","SiO2",NA,NA
"603","Lygna","5-year mean","TOC",NA,NA
"604","Lygna","5-year mean","POC",NA,NA
"605","Lygna","5-year mean","DOC",NA,NA
"606","Lygna","5-year mean","TotP",NA,NA
"607","Lygna","5-year mean","TotN",NA,NA
"608","Lygna","5-year mean","NH4",NA,NA
"609","Lygna","5-year mean","NO3",NA,NA
"610","Lygna","5-year mean","TON",NA,NA
"611","Lygna","5-year mean","As",NA,NA
"612","Lygna","5-year mean","Pb",NA,NA
"613","Lygna","5-year mean","Cd",NA,NA
"614","Lygna","5-year mean","Cu",NA,NA
"615","Lygna","5-year mean","Cr",NA,NA
"616","Lygna","5-year mean","Ni",NA,NA
"617","Lygna","5-year mean","Zn",NA,NA
"618","Lygna","5-year mean","Abs_254.nm",NA,NA
"619","Lygna","5-year mean","Abs_285.nm",NA,NA
"620","Lygna","5-year mean","Abs_365.nm",NA,NA
"621","Lygna","5-year mean","Avbs_410.nm",NA,NA
"622","Lyseelva","5-year mean","pH",NA,NA
"623","Lyseelva","5-year mean","Ca",NA,NA
"624","Lyseelva","5-year mean","Turbiditet",NA,NA
"625","Lyseelva","5-year mean","SiO2",NA,NA
"626","Lyseelva","5-year mean","TOC",NA,NA
"627","Lyseelva","5-year mean","POC",NA,NA
"628","Lyseelva","5-year mean","DOC",NA,NA
"629","Lyseelva","5-year mean","TotP",NA,NA
"630","Lyseelva","5-year mean","TotN",NA,NA
"631","Lyseelva","5-year mean","NH4",NA,NA
"632","Lyseelva","5-year mean","NO3",NA,NA
"633","Lyseelva","5-year mean","TON",NA,NA
"634","Lyseelva","5-year mean","As",NA,NA
"635","Lyseelva","5-year mean","Pb",NA,NA
"636","Lyseelva","5-year mean","Cd",NA,NA
"637","Lyseelva","5-year mean","Cu",NA,NA
"638","Lyseelva","5-year mean","Cr",NA,NA
"639","Lyseelva","5-year mean","Ni",NA,NA
"640","Lyseelva","5-year mean","Zn",NA,NA
"641","Lyseelva","5-year mean","Abs_254.nm",NA,NA
"642","Lyseelva","5-year mean","Abs_285.nm",NA,NA
"643","Lyseelva","5-year mean","Abs_365.nm",NA,NA
"644","Lyseelva","5-year mean","Avbs_410.nm",NA,NA
"645","Mandalselva","5-year mean","pH",NA,NA
"646","Mandalselva","5-year mean","Ca",NA,NA
"647","Mandalselva","5-year mean","Turbiditet",NA,NA
"648","Mandalselva","5-year mean","SiO2",NA,NA
"649","Mandalselva","5-year mean","TOC",NA,NA
"650","Mandalselva","5-year mean","POC",NA,NA
"651","Mandalselva","5-year mean","DOC",NA,NA
"652","Mandalselva","5-year mean","TotP",NA,NA
"653","Mandalselva","5-year mean","TotN",NA,NA
"654","Mandalselva","5-year mean","NH4",NA,NA
"655","Mandalselva","5-year mean","NO3",NA,NA
"656","Mandalselva","5-year mean","TON",NA,NA
"657","Mandalselva","5-year mean","As",NA,NA
"658","Mandalselva","5-year mean","Pb",NA,NA
"659","Mandalselva","5-year mean","Cd",NA,NA
"660","Mandalselva","5-year mean","Cu",NA,NA
"661","Mandalselva","5-year mean","Cr",NA,NA
"662","Mandalselva","5-year mean","Ni",NA,NA
"663","Mandalselva","5-year mean","Zn",NA,NA
"664","Mandalselva","5-year mean","Abs_254.nm",NA,NA
"665","Mandalselva","5-year mean","Abs_285.nm",NA,NA
"666","Mandalselva","5-year mean","Abs_365.nm",NA,NA
"667","Mandalselva","5-year mean","Avbs_410.nm",NA,NA
"668","Modalselva","5-year mean","pH",NA,NA
"669","Modalselva","5-year mean","Ca",NA,NA
"670","Modalselva","5-year mean","Turbiditet",NA,NA
"671","Modalselva","5-year mean","SiO2",NA,NA
"672","Modalselva","5-year mean","TOC",NA,NA
"673","Modalselva","5-year mean","POC",NA,NA
"674","Modalselva","5-year mean","DOC",NA,NA
"675","Modalselva","5-year mean","TotP",NA,NA
"676","Modalselva","5-year mean","TotN",NA,NA
"677","Modalselva","5-year mean","NH4",NA,NA
"678","Modalselva","5-year mean","NO3",NA,NA
"679","Modalselva","5-year mean","TON",NA,NA
"680","Modalselva","5-year mean","As",NA,NA
"681","Modalselva","5-year mean","Pb",NA,NA
"682","Modalselva","5-year mean","Cd",NA,NA
"683","Modalselva","5-year mean","Cu",NA,NA
"684","Modalselva","5-year mean","Cr",NA,NA
"685","Modalselva","5-year mean","Ni",NA,NA
"686","Modalselva","5-year mean","Zn",NA,NA
"687","Modalselva","5-year mean","Abs_254.nm",NA,NA
"688","Modalselva","5-year mean","Abs_285.nm",NA,NA
"689","Modalselva","5-year mean","Abs_365.nm",NA,NA
"690","Modalselva","5-year mean","Avbs_410.nm",NA,NA
"691","Nidelva","5-year mean","pH",NA,NA
"692","Nidelva","5-year mean","Ca",NA,NA
"693","Nidelva","5-year mean","Turbiditet",NA,NA
"694","Nidelva","5-year mean","SiO2",NA,NA
"695","Nidelva","5-year mean","TOC",NA,NA
"696","Nidelva","5-year mean","POC",NA,NA
"697","Nidelva","5-year mean","DOC",NA,NA
"698","Nidelva","5-year mean","TotP",NA,NA
"699","Nidelva","5-year mean","TotN",NA,NA
"700","Nidelva","5-year mean","NH4",NA,NA
"701","Nidelva","5-year mean","NO3",NA,NA
"702","Nidelva","5-year mean","TON",NA,NA
"703","Nidelva","5-year mean","As",NA,NA
"704","Nidelva","5-year mean","Pb",NA,NA
"705","Nidelva","5-year mean","Cd",NA,NA
"706","Nidelva","5-year mean","Cu",NA,NA
"707","Nidelva","5-year mean","Cr",NA,NA
"708","Nidelva","5-year mean","Ni",NA,NA
"709","Nidelva","5-year mean","Zn",NA,NA
"710","Nidelva","5-year mean","Abs_254.nm",NA,NA
"711","Nidelva","5-year mean","Abs_285.nm",NA,NA
"712","Nidelva","5-year mean","Abs_365.nm",NA,NA
"713","Nidelva","5-year mean","Avbs_410.nm",NA,NA
"714","Ogna","5-year mean","pH",NA,NA
"715","Ogna","5-year mean","Ca",NA,NA
"716","Ogna","5-year mean","Turbiditet",NA,NA
"717","Ogna","5-year mean","SiO2",NA,NA
"718","Ogna","5-year mean","TOC",NA,NA
"719","Ogna","5-year mean","POC",NA,NA
"720","Ogna","5-year mean","DOC",NA,NA
"721","Ogna","5-year mean","TotP",NA,NA
"722","Ogna","5-year mean","TotN",NA,NA
"723","Ogna","5-year mean","NH4",NA,NA
"724","Ogna","5-year mean","NO3",NA,NA
"725","Ogna","5-year mean","TON",NA,NA
"726","Ogna","5-year mean","As",NA,NA
"727","Ogna","5-year mean","Pb",NA,NA
"728","Ogna","5-year mean","Cd",NA,NA
"729","Ogna","5-year mean","Cu",NA,NA
"730","Ogna","5-year mean","Cr",NA,NA
"731","Ogna","5-year mean","Ni",NA,NA
"732","Ogna","5-year mean","Zn",NA,NA
"733","Ogna","5-year mean","Abs_254.nm",NA,NA
"734","Ogna","5-year mean","Abs_285.nm",NA,NA
"735","Ogna","5-year mean","Abs_365.nm",NA,NA
"736","Ogna","5-year mean","Avbs_410.nm",NA,NA
"737","R?dneelva","5-year mean","pH",NA,NA
"738","R?dneelva","5-year mean","Ca",NA,NA
"739","R?dneelva","5-year mean","Turbiditet",NA,NA
"740","R?dneelva","5-year mean","SiO2",NA,NA
"741","R?dneelva","5-year mean","TOC",NA,NA
"742","R?dneelva","5-year mean","POC",NA,NA
"743","R?dneelva","5-year mean","DOC",NA,NA
"744","R?dneelva","5-year mean","TotP",NA,NA
"745","R?dneelva","5-year mean","TotN",NA,NA
"746","R?dneelva","5-year mean","NH4",NA,NA
"747","R?dneelva","5-year mean","NO3",NA,NA
"748","R?dneelva","5-year mean","TON",NA,NA
"749","R?dneelva","5-year mean","As",NA,NA
"750","R?dneelva","5-year mean","Pb",NA,NA
"751","R?dneelva","5-year mean","Cd",NA,NA
"752","R?dneelva","5-year mean","Cu",NA,NA
"753","R?dneelva","5-year mean","Cr",NA,NA
"754","R?dneelva","5-year mean","Ni",NA,NA
"755","R?dneelva","5-year mean","Zn",NA,NA
"756","R?dneelva","5-year mean","Abs_254.nm",NA,NA
"757","R?dneelva","5-year mean","Abs_285.nm",NA,NA
"758","R?dneelva","5-year mean","Abs_365.nm",NA,NA
"759","R?dneelva","5-year mean","Avbs_410.nm",NA,NA
"760","Sokndalselva","5-year mean","pH",NA,NA
"761","Sokndalselva","5-year mean","Ca",NA,NA
"762","Sokndalselva","5-year mean","Turbiditet",NA,NA
"763","Sokndalselva","5-year mean","SiO2",NA,NA
"764","Sokndalselva","5-year mean","TOC",NA,NA
"765","Sokndalselva","5-year mean","POC",NA,NA
"766","Sokndalselva","5-year mean","DOC",NA,NA
"767","Sokndalselva","5-year mean","TotP",NA,NA
"768","Sokndalselva","5-year mean","TotN",NA,NA
"769","Sokndalselva","5-year mean","NH4",NA,NA
"770","Sokndalselva","5-year mean","NO3",NA,NA
"771","Sokndalselva","5-year mean","TON",NA,NA
"772","Sokndalselva","5-year mean","As",NA,NA
"773","Sokndalselva","5-year mean","Pb",NA,NA
"774","Sokndalselva","5-year mean","Cd",NA,NA
"775","Sokndalselva","5-year mean","Cu",NA,NA
"776","Sokndalselva","5-year mean","Cr",NA,NA
"777","Sokndalselva","5-year mean","Ni",NA,NA
"778","Sokndalselva","5-year mean","Zn",NA,NA
"779","Sokndalselva","5-year mean","Abs_254.nm",NA,NA
"780","Sokndalselva","5-year mean","Abs_285.nm",NA,NA
"781","Sokndalselva","5-year mean","Abs_365.nm",NA,NA
"782","Sokndalselva","5-year mean","Avbs_410.nm",NA,NA
"783","Suldalsl†gen","5-year mean","pH",NA,NA
"784","Suldalsl†gen","5-year mean","Ca",NA,NA
"785","Suldalsl†gen","5-year mean","Turbiditet",NA,NA
"786","Suldalsl†gen","5-year mean","SiO2",NA,NA
"787","Suldalsl†gen","5-year mean","TOC",NA,NA
"788","Suldalsl†gen","5-year mean","POC",NA,NA
"789","Suldalsl†gen","5-year mean","DOC",NA,NA
"790","Suldalsl†gen","5-year mean","TotP",NA,NA
"791","Suldalsl†gen","5-year mean","TotN",NA,NA
"792","Suldalsl†gen","5-year mean","NH4",NA,NA
"793","Suldalsl†gen","5-year mean","NO3",NA,NA
"794","Suldalsl†gen","5-year mean","TON",NA,NA
"795","Suldalsl†gen","5-year mean","As",NA,NA
"796","Suldalsl†gen","5-year mean","Pb",NA,NA
"797","Suldalsl†gen","5-year mean","Cd",NA,NA
"798","Suldalsl†gen","5-year mean","Cu",NA,NA
"799","Suldalsl†gen","5-year mean","Cr",NA,NA
"800","Suldalsl†gen","5-year mean","Ni",NA,NA
"801","Suldalsl†gen","5-year mean","Zn",NA,NA
"802","Suldalsl†gen","5-year mean","Abs_254.nm",NA,NA
"803","Suldalsl†gen","5-year mean","Abs_285.nm",NA,NA
"804","Suldalsl†gen","5-year mean","Abs_365.nm",NA,NA
"805","Suldalsl†gen","5-year mean","Avbs_410.nm",NA,NA
"806","Tovdalselva","5-year mean","pH",NA,NA
"807","Tovdalselva","5-year mean","Ca",NA,NA
"808","Tovdalselva","5-year mean","Turbiditet",NA,NA
"809","Tovdalselva","5-year mean","SiO2",NA,NA
"810","Tovdalselva","5-year mean","TOC",NA,NA
"811","Tovdalselva","5-year mean","POC",NA,NA
"812","Tovdalselva","5-year mean","DOC",NA,NA
"813","Tovdalselva","5-year mean","TotP",NA,NA
"814","Tovdalselva","5-year mean","TotN",NA,NA
"815","Tovdalselva","5-year mean","NH4",NA,NA
"816","Tovdalselva","5-year mean","NO3",NA,NA
"817","Tovdalselva","5-year mean","TON",NA,NA
"818","Tovdalselva","5-year mean","As",NA,NA
"819","Tovdalselva","5-year mean","Pb",NA,NA
"820","Tovdalselva","5-year mean","Cd",NA,NA
"821","Tovdalselva","5-year mean","Cu",NA,NA
"822","Tovdalselva","5-year mean","Cr",NA,NA
"823","Tovdalselva","5-year mean","Ni",NA,NA
"824","Tovdalselva","5-year mean","Zn",NA,NA
"825","Tovdalselva","5-year mean","Abs_254.nm",NA,NA
"826","Tovdalselva","5-year mean","Abs_285.nm",NA,NA
"827","Tovdalselva","5-year mean","Abs_365.nm",NA,NA
"828","Tovdalselva","5-year mean","Avbs_410.nm",NA,NA
"829","Uskedalselva","5-year mean","pH",NA,NA
"830","Uskedalselva","5-year mean","Ca",NA,NA
"831","Uskedalselva","5-year mean","Turbiditet",NA,NA
"832","Uskedalselva","5-year mean","SiO2",NA,NA
"833","Uskedalselva","5-year mean","TOC",NA,NA
"834","Uskedalselva","5-year mean","POC",NA,NA
"835","Uskedalselva","5-year mean","DOC",NA,NA
"836","Uskedalselva","5-year mean","TotP",NA,NA
"837","Uskedalselva","5-year mean","TotN",NA,NA
"838","Uskedalselva","5-year mean","NH4",NA,NA
"839","Uskedalselva","5-year mean","NO3",NA,NA
"840","Uskedalselva","5-year mean","TON",NA,NA
"841","Uskedalselva","5-year mean","As",NA,NA
"842","Uskedalselva","5-year mean","Pb",NA,NA
"843","Uskedalselva","5-year mean","Cd",NA,NA
"844","Uskedalselva","5-year mean","Cu",NA,NA
"845","Uskedalselva","5-year mean","Cr",NA,NA
"846","Uskedalselva","5-year mean","Ni",NA,NA
"847","Uskedalselva","5-year mean","Zn",NA,NA
"848","Uskedalselva","5-year mean","Abs_254.nm",NA,NA
"849","Uskedalselva","5-year mean","Abs_285.nm",NA,NA
"850","Uskedalselva","5-year mean","Abs_365.nm",NA,NA
"851","Uskedalselva","5-year mean","Avbs_410.nm",NA,NA
"852","Yndelsdalselva","5-year mean","pH",NA,NA
"853","Yndelsdalselva","5-year mean","Ca",NA,NA
"854","Yndelsdalselva","5-year mean","Turbiditet",NA,NA
"855","Yndelsdalselva","5-year mean","SiO2",NA,NA
"856","Yndelsdalselva","5-year mean","TOC",NA,NA
"857","Yndelsdalselva","5-year mean","POC",NA,NA
"858","Yndelsdalselva","5-year mean","DOC",NA,NA
"859","Yndelsdalselva","5-year mean","TotP",NA,NA
"860","Yndelsdalselva","5-year mean","TotN",NA,NA
"861","Yndelsdalselva","5-year mean","NH4",NA,NA
"862","Yndelsdalselva","5-year mean","NO3",NA,NA
"863","Yndelsdalselva","5-year mean","TON",NA,NA
"864","Yndelsdalselva","5-year mean","As",NA,NA
"865","Yndelsdalselva","5-year mean","Pb",NA,NA
"866","Yndelsdalselva","5-year mean","Cd",NA,NA
"867","Yndelsdalselva","5-year mean","Cu",NA,NA
"868","Yndelsdalselva","5-year mean","Cr",NA,NA
"869","Yndelsdalselva","5-year mean","Ni",NA,NA
"870","Yndelsdalselva","5-year mean","Zn",NA,NA
"871","Yndelsdalselva","5-year mean","Abs_254.nm",NA,NA
"872","Yndelsdalselva","5-year mean","Abs_285.nm",NA,NA
"873","Yndelsdalselva","5-year mean","Abs_365.nm",NA,NA
"874","Yndelsdalselva","5-year mean","Avbs_410.nm",NA,NA
